Формат,Параметър,PSNR,SSIM,NC,BER
JPEG,Q=10,28.19,0.5833,0.9791,0.592
JPEG,Q=20,25.87,0.5152,0.9912,0.0182
JPEG,Q=30,27.78,0.5698,0.996,0.009
JPEG,Q=40,27.58,0.556,0.9982,0.0157
JPEG,Q=50,27.11,0.542,0.9985,0.0117
JPEG,Q=60,26.39,0.5236,0.9985,0.0142
JPEG,Q=70,25.7,0.5064,0.9984,0.0093
JPEG,Q=80,26.06,0.5162,0.999,0.0037
JPEG,Q=90,26.2,0.5167,0.9996,0.0016
JPEG,Q=100,26.18,0.5151,1.0,0.0001
JPEG2000,rate=1,26.2,0.5162,1.0,0.0001
JPEG2000,rate=2,26.16,0.5143,1.0,0.0
JPEG2000,rate=5,25.79,0.5097,0.9975,0.002
JPEG2000,rate=10,25.96,0.5213,0.9891,0.0086
JPEG2000,rate=20,27.07,0.5553,0.9555,0.1712
JPEG2000,rate=40,29.28,0.6111,0.9873,0.6118
WebP,Q=10,32.98,0.7617,0.984,0.6118
WebP,Q=20,31.51,0.7167,0.9592,0.5836
WebP,Q=30,27.97,0.5961,0.9812,0.069
WebP,Q=40,27.23,0.5739,0.9684,0.026
WebP,Q=50,26.3,0.5379,0.987,0.0356
WebP,Q=60,26.41,0.5372,0.9906,0.0114
WebP,Q=70,26.48,0.531,0.9965,0.0034
WebP,Q=80,26.07,0.5135,0.9986,0.0029
WebP,Q=90,26.41,0.5198,0.9998,0.0009
WebP,Q=100,26.27,0.5176,0.9999,0.0006
PNG,lossless,26.2,0.5162,1.0,0.0001
