Категория,Атака,PSNR (dB),SSIM,NC,BER
Без атака,Без атака,26.2,0.5162,1.0,0.0001
Компресия,JPEG Q=90,26.2,0.5167,0.9995,0.0016
Компресия,JPEG Q=70,25.7,0.5064,0.9983,0.0093
Компресия,JPEG Q=50,27.11,0.542,0.9984,0.0117
Компресия,JPEG Q=30,27.78,0.5698,0.9959,0.009
Компресия,WebP Q=80,26.07,0.5135,0.9986,0.0029
Компресия,PNG lossless,26.2,0.5162,1.0,0.0001
Шум,Gaussian σ=5,25.56,0.4412,0.9998,0.001
Шум,Gaussian σ=15,22.34,0.2353,0.9982,0.0036
Шум,Salt&Pepper 1%,22.81,0.3912,0.9982,0.0029
Шум,Salt&Pepper 5%,17.81,0.1576,0.9907,0.0094
Филтриране,Gaussian Blur r=1,37.41,0.8855,0.9987,0.6118
Филтриране,Gaussian Blur r=3,35.96,0.9417,0.0213,0.6118
Филтриране,Median Filter 3×3,32.44,0.7312,0.9991,0.6118
Геометрични,Ротация 5°,14.31,0.2874,0.4762,0.6099
Геометрични,Ротация 15°,11.41,0.2493,0.4786,0.6118
Геометрични,Ротация 45°,10.33,0.2262,0.3285,0.6118
Геометрични,Изрязване 10%,14.49,0.2947,0.5462,0.6116
Геометрични,Изрязване 25%,12.6,0.2972,0.4212,0.6118
Геометрични,Мащабиране 0.5×,30.75,0.6775,0.9999,0.6114
Геометрични,Мащабиране 2×,26.22,0.5157,1.0,0.0001
Яркост,Яркост ×0.8,18.93,0.554,1.0,0.0077
Яркост,Яркост ×1.2,18.7,0.4717,0.9959,0.0106
