Формат,Параметър,PSNR,SSIM,NC,BER
JPEG,Q=10,27.74,0.8913,0.9989,0.0029
JPEG,Q=20,28.24,0.942,0.9988,0.0032
JPEG,Q=30,28.35,0.9611,0.9988,0.0031
JPEG,Q=40,28.39,0.9701,0.9987,0.0031
JPEG,Q=50,28.46,0.976,0.9987,0.0033
JPEG,Q=60,28.48,0.9802,0.9987,0.0034
JPEG,Q=70,28.51,0.9845,0.9987,0.0034
JPEG,Q=80,28.53,0.9884,0.9987,0.0034
JPEG,Q=90,28.55,0.9922,0.9987,0.0034
JPEG,Q=100,28.57,0.9959,0.9987,0.0034
JPEG2000,rate=1,28.58,0.9969,0.9987,0.0034
JPEG2000,rate=2,28.58,0.9969,0.9987,0.0034
JPEG2000,rate=5,28.56,0.9957,0.9987,0.0034
JPEG2000,rate=10,28.52,0.9922,0.9987,0.0031
JPEG2000,rate=20,28.41,0.986,0.9987,0.0029
JPEG2000,rate=40,28.27,0.9736,0.9988,0.0029
WebP,Q=10,28.03,0.9371,0.9961,0.0068
WebP,Q=20,28.11,0.9473,0.9971,0.005
WebP,Q=30,28.21,0.9535,0.9976,0.0045
WebP,Q=40,28.28,0.9592,0.998,0.0041
WebP,Q=50,28.3,0.9631,0.9982,0.0038
WebP,Q=60,28.34,0.9666,0.9983,0.0038
WebP,Q=70,28.35,0.9696,0.9984,0.0036
WebP,Q=80,28.41,0.9759,0.9985,0.0034
WebP,Q=90,28.41,0.9842,0.9987,0.0029
WebP,Q=100,28.43,0.9911,0.9988,0.0029
PNG,lossless,28.58,0.9969,0.9987,0.0034
