Категория,Атака,PSNR (dB),SSIM,NC,BER
Без атака,Без атака,28.58,0.9969,0.9987,0.0034
Компресия,JPEG Q=90,28.55,0.9922,0.9987,0.0034
Компресия,JPEG Q=70,28.51,0.9845,0.9987,0.0034
Компресия,JPEG Q=50,28.46,0.976,0.9987,0.0033
Компресия,JPEG Q=30,28.35,0.9611,0.9988,0.0031
Компресия,WebP Q=80,28.41,0.9759,0.9985,0.0034
Компресия,PNG lossless,28.58,0.9969,0.9987,0.0034
Шум,Gaussian σ=5,27.51,0.7733,0.9988,0.0034
Шум,Gaussian σ=15,23.17,0.3115,0.9991,0.0032
Шум,Salt&Pepper 1%,23.73,0.7133,0.998,0.0031
Шум,Salt&Pepper 5%,18.08,0.228,0.9744,0.0472
Филтриране,Gaussian Blur r=1,28.62,0.9962,0.9981,0.0044
Филтриране,Gaussian Blur r=3,27.98,0.941,0.9845,0.0344
Филтриране,Median Filter 3×3,28.57,0.9945,0.9985,0.0036
Геометрични,Ротация 5°,14.22,0.6181,0.9227,0.1531
Геометрични,Ротация 15°,11.24,0.5233,0.7494,0.3191
Геометрични,Ротация 45°,10.18,0.4616,0.6068,0.4247
Геометрични,Изрязване 10%,14.29,0.6229,0.9906,0.0234
Геометрични,Изрязване 25%,12.44,0.5867,0.9174,0.2889
Геометрични,Мащабиране 0.5×,28.56,0.9926,0.9988,0.0033
Геометрични,Мащабиране 2×,28.58,0.9964,0.9987,0.0034
Яркост,Яркост ×0.8,22.43,0.981,0.0045,0.6118
Яркост,Яркост ×1.2,16.89,0.9594,0.8815,0.3655
